SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.7396070988373986,-0.42038166402044835,-0.3252475718521253,-0.23969403505463235,-0.7221148093181322,-0.8720292705221412,-0.7626351380772612,-0.7927195247487642,-0.6393624267218725,-0.5324507653930014,0.760962331180345,-0.34816358135824904,0.27207867929271706,-0.4739438843955984,-0.34301745869906675,-0.6156888815297298,-0.5708211346101002,-0.7655679706497895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,-1.2433683815945238,2.284240356981794,-0.19046147200486754,1.0237783676273946,-0.7409714193746393,-0.7428462228829499,-0.8691725932548787,-0.6074050695036138,-0.47724085064284827,1.062229549005587,-2.0487057905477464,-0.5809880493038252,-0.03563449360897842,2.250288930617375,-0.09491193595038093,-0.03545588151181838,-0.20146756235141058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5477334896943141,0.02589391914033237,-1.025487519212171,-0.56954520427852,-1.2981134347173648,-0.9806623575700776,-0.9812767444937832,-1.201058073234427,-0.776634430154929,-0.7090986952164439,2.3870591502648453,-0.2047020785439969,0.1824869941884705,-0.16862941079798746,0.02033712857436323,0.7374807119467972,0.8562868385742748,-1.1153386277226303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6321047532397608,0.019885029879752096,-0.1473019808334325,-0.11265581404144083,-0.29548162634645686,-0.18239923911789657,-0.18721129859839836,-0.4941261949100387,-0.14074842861341164,-0.09380561296533017,1.2745588381643345,0.6740594171504853,1.9509899623962232,0.6608166812393034,0.7064458230939251,1.7711279360317589,1.8001751405265467,-0.14448944296465552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.20102034739323318,-0.481741667815988,0.12154014181372795,-0.026796465109702912,-1.5446757729323493,-0.9716065543008561,-0.972268561233534,-1.0886829540377658,-0.7391036508792916,-0.6460475447291462,2.3870591502648453,0.8681647805632339,0.5618919960482697,0.012593041399599455,0.72947904040391,-0.6220673692530798,-0.20331612007309277,-1.1548643186856034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2510089380961348,-0.6157861205520071,2.284240356981794,-2.271447678097333,0.4136659381160964,-0.04280645330495283,-0.04835256248985519,-0.1675802099859905,-0.0013576035717650572,-0.25809080541260687,-0.3455537002469402,-2.0487057905477464,-0.5584390547129582,-0.2191776058463482,0.030966833539438948,0.20122264512223423,0.41420357982457146,0.06401457206555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.3019550518851803,0.7544493250045384,0.7759114120971335,2.4590261466189194,1.4948799074636705,1.4812478630922925,1.9839640096973294,0.8264199375651194,0.7856264558242854,-0.8601517604816787,0.6859440197175547,-0.8089342389342451,0.22560853614221116,0.16260961975092703,0.09929972670953699,0.087361465108296,1.8209613781456861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16285701470607178,0.6263206229475347,0.424047646545506,0.28596687284228894,-0.7794661691562786,0.41258805317501934,0.40464724858432993,0.10179200263358089,0.2707635768462642,0.10406957718446429,-0.39783477993602806,0.05662671796483754,0.1789706325507588,0.03866882148297744,-0.17164138717931018,0.40068327163782563,-0.630246973649423,-0.04281723685108259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1913451362894458,0.5961606210819304,0.07729421107394491,0.04001415387959417,0.11108411242009135,-0.14631309672621584,-0.1513149154553873,-0.4416676483386525,-0.2337186358912054,-0.24000479885652223,-0.9933583428312704,-0.632290209912149,-0.5769741876121853,-0.7142587799698376,-0.7165550142641328,-1.983592117221391,-1.979402924906718,-0.14746546050790416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.578371658189641,-0.8516350240297785,0.3466172677508855,0.19100335151159029,-1.6900200671890315,-1.1455766679632562,-0.10091090316670746,-1.3414721826354672,-0.9237819847375884,-0.8921600181541821,2.3870591502648453,0.08271397251608267,-0.70936390091587,-0.7990472590597212,-0.11892645971344637,1.6913303969094322,1.452735225027717,-1.3521146761870237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-0.6603905677555445,0.2961191946239591,0.1435215908462408,1.5079884351494455,0.07915904239060624,0.0729715767377388,-0.1890046018380339,0.0768177015173508,-0.03307470674016179,-0.7375616425900243,-0.22207641084173724,0.04254621985684045,-0.4056320915881728,-0.3742627472119841,-0.8114951661204851,-0.20130369126100417,0.5643990549411791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,0.5617250633962981,-1.3481942531947195,-0.8935136774907715,1.1258814897016138,0.7771321095010056,0.8381490242465728,0.4789370084877966,1.0231939791281073,1.3883188269287583,-0.5168193061249867,0.3975345189072867,1.3175997873897087,1.1240415220894098,1.0241150158512013,0.16707115877013098,-0.09482253146843271,0.9986849864766167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9492547505014914,-0.566328339714924,0.4827215981786966,0.5068481016601536,-0.9194106358692155,-0.7562685078435362,-0.7580628714981438,-0.7332545512077854,-0.7194907325980369,-0.37766072638766907,0.18426796939918014,-0.35185774265154246,0.4442397450750834,-0.5294287562558608,-0.5346412129767735,-0.44812069363088847,0.17182428613330958,-0.7921200476651612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7068188834301191,1.104373985851768,-1.6454114835989149,-1.0438025541690013,-0.09610927036956783,-1.7740914498573566,-1.7705335839868757,-0.23865393645857874,-1.6819147808268986,-1.886128862673318,-0.6742634771426996,-1.4431512549030094,-0.9962729634299052,-1.8616142005479244,-1.8125708852923081,1.3565926765944591,1.260193138977003,-1.0399976087915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6799613747794087,0.36736060692907035,-0.03957275816265633,-0.5240243422837161,-0.16914098048250042,-0.16588679057351394,-0.17078568088773213,-0.3695579004373851,-0.07976321535746693,-0.1948254785318819,0.8873583514248446,0.07302967717350474,0.14358822033840607,0.5161340762135698,0.23956658140784765,-1.3813731786535388,-1.3724780708138733,-0.19912010827709622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.28110959486347337,2.3390418400022748,2.0371003824284686,2.0656399885768404,-0.878458752275038,-0.41771305343244974,-0.42128771346689103,-0.5908547340684435,-0.6672295370087657,-0.6599452129248744,-0.33734096359079996,0.0733093148809652,0.9054196903541122,-0.787401765041902,-0.7864167464017198,-0.6893737032505128,-0.451910267448746,-0.6760622912657586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47194433604797953,-0.2520172091615004,-0.30408647454179444,-0.1154570978565057,1.3720140544083883,1.3113422599739497,1.2986753496895636,1.5416492712813958,1.1233589676072444,0.6901870751753675,-1.0444375586194596,-0.15065105324670613,0.05150122082754637,-0.2928480136547269,-0.1255618132454157,-0.18175238860057344,-1.9876893964859061,1.3706338887112688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,-0.8735905809434368,0.11817360360526602,-0.05677020193089691,-0.8928327612921964,-0.33565340322295545,-0.33965957453950707,-0.7283865787255945,-0.09456732981400807,-0.14299479132247092,0.29163447787945274,-0.03346077715965992,0.1058954282944605,0.22050308405468902,-0.14157863691961517,-1.983592117221391,-1.9599889057783335,-0.5435257270086976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15855692088216627,-0.14039053558995346,0.47550758773199253,1.2102504676229406,-0.10958118053781002,0.5815687938959513,0.5727394028209875,0.1984541301619422,0.7645227097906945,0.5608483309223149,-0.33694034229050046,0.8178815054296207,0.4137255401967183,0.5713446882509485,0.44513114775965257,0.3566982833788911,0.3573228713417137,0.3581337810156634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0556639948944537,-1.1895194893747092,0.0619043221209767,0.08231353948707361,0.7632079661547179,1.7131604046300615,1.6983805306377737,1.1983741967493817,1.7260623803046662,1.4105931718451994,-0.9320632838854432,0.5559934335058656,-0.8621615352799037,0.5975259528815895,0.46143703634019506,-0.1561055525462702,-0.2068674650356021,1.396146797634719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4222469933823987,0.9932095345310349,0.8838205790154262,1.0242452223026337,-0.7221233196846314,-0.31114516470827125,-0.3152802127796804,-0.42102027255811836,-0.3185175615741317,-0.28209046016499034,-0.4991919689118076,-0.2036718343586162,-2.002731526389446,-0.4510748345490112,-0.5262714700067447,1.9828970505760024,1.9803467082911868,-0.46923320203703667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.9742394760581545,0.424047646545506,0.45292338822015504,0.9015439735993049,0.2714052474136955,0.26420685365915353,0.42778677102826784,-0.07488071338984591,0.14005121128025355,-1.0640680023341365,-0.3419747573589269,0.034258025241137705,-0.5433527164945579,-0.5136577286390406,0.08149311514851819,0.22444338066115616,0.4617668173826848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6157512154581468,1.2084895478475897,-1.236136624255921,-0.8659210319123825,0.6323610812294322,1.5097383697399107,1.4960281920339324,1.626689363552139,-2.2897551843916686,-2.2413285124840012,-1.0131890971960968,-0.3647284360817619,0.01666579820328212,0.09537731409148888,-0.1546916722164577,-0.2863330102313332,-0.29257325679749396,-0.7535868954566515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5189991044202729,-0.6989861256985015,0.8136042106675092,0.8921646904223254,-1.016794759719625,-1.628522382169467,-1.62572999232616,-1.0024009642852088,-1.9398674932709634,-1.8099296613672875,-0.5993472939866885,-1.5100067436471736,-0.4167348901378238,-1.5020384758383,-1.4345002664232231,1.9828970505760024,1.9803467082911868,-1.467797799166621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3364733028462568,1.3231206660494268,0.38845852834176703,0.2953511736227564,-0.12795506180959498,-0.9280911807710551,-0.928982013619703,-0.9496767711936485,-1.0475948648221651,-0.967740487656978,0.3725599805399566,-1.0607834843860284,-0.5013046898809531,-1.1591715034151122,-1.128485645117149,-0.7391391960087335,-1.0223154575104532,-1.2427606197939407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4281596223902688,-0.7037239037693436,-0.6801768858299508,-0.5383108897405469,2.327200569546225,-2.1850202260567717,-2.1793014881545294,1.4239147335402216,-2.2897551843916686,-2.2413285124840012,-1.090509008153905,-1.3672516939886112,-0.3662060757600683,-1.6827967960279304,-1.5494824025782021,1.9828970505760024,0.8192936618814692,-0.24849391531119963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2282233373273614,-0.6957505699428046,-0.596494364648187,-0.48242527763000276,-0.09153494837624476,1.579680971377268,1.5656029999793888,0.9480886866043214,1.8829104529475233,1.798906871817451,0.019011683025626704,2.049392171172271,1.0323238795029663,2.2604872033668357,2.250288930617375,0.4925733604023369,0.4846977773303817,1.1055647569974991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11824354128305208,0.10759170197168189,-1.0379918039864577,-0.8451915316809024,0.3976366628148427,0.37855797106141625,0.37079611391110306,0.06072305061466067,0.5435388282825971,0.6393439791134271,-0.4831671168998266,-0.09027138509636293,0.05150122082754637,0.39746396054285654,0.18398728350640087,0.4758298301285432,0.42763950159939845,0.4069453714667018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,-0.41876388614259974,1.1036074306250008,1.6654590875709803,-1.0911711077394322,-0.6637914855584489,-0.6660721403238536,-0.8381915678395708,-0.5366548523124272,-0.6000710122734152,2.3870591502648453,2.049392171172271,1.3452774605469866,0.35035456173526497,1.1713804463191482,-1.9763664865972834,-1.9876893964859061,-0.8384442960295113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.7416261283360802,0.052285641525371664,0.10822541477642353,-1.4465555023797583,-0.8391048919358596,-0.8404636598474464,-0.018280224485125493,-0.8732434832387798,-0.9254406499550826,-0.7305507698347826,-0.9908299041986839,-0.23302452990981748,-1.0917457808046946,-1.0694638469674327,-0.25145065549426276,-0.5226412212853903,-0.9214591716393882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.9638394754148426,0.5481286262288104,0.5413038925854513,0.7398767963971459,-0.01722906344566839,-0.022909671525740777,1.1626912279269919,-1.0235969070379152,-0.9401831250359963,-1.1241611973790648,-0.6659939125481724,-0.11790926874043224,-0.8344056793022306,-0.8614422289117105,0.1829509354980545,0.8360441722879716,0.21626202339950923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11824354128305208,-0.2725860993227169,-0.4512522876545511,-0.5189820314165992,0.08423390611509801,-0.7713005929877029,-0.7730159103105655,-0.662685553123528,-0.6663727960974662,-0.8719679437293955,-0.5967432555347417,-0.9722192788784868,-0.23138095643322776,-1.0687079556824868,-1.050096498242437,0.16959597682729038,0.20982367723215944,-0.5157772744208317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.45597277733311536,0.7001037796393702,0.7886572534556785,1.0387012952837518,-1.4427916037164636,-1.4409758805556612,-0.3471174106456756,-0.08132930089425096,-1.1019219981391926,-1.076887883943721,-1.1015002063696786,-0.2724234085261343,-1.1491715683345936,-1.1462894154851062,-1.983592117221391,-1.635573543453106,-0.21821282356597202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4117430225133023,-1.0212705900784647,0.6308492793510136,0.6357071571531371,0.5734991313376765,0.6492908504329848,0.6401053424190768,0.839631853580229,0.6710181909768214,0.48425647289500134,-0.046890520873645064,1.194045734173203,1.2054851548178376,0.8611529334009199,0.6342978503334418,-0.6766167278038129,-0.16999266650821357,0.6982748137700342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.6905505696211488,1.1132261112206059,2.03382790925201,1.0807680368893247,1.0842526867717066,1.0727799287002073,0.6227049052060353,1.3348910622874564,1.6070881141262399,-0.3319325760367563,2.049392171172271,-2.002731526389446,1.6513376769469756,2.015739037747699,0.959066717752759,0.9016848650116858,1.1621381337351182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27680950103956786,-0.3659549939871163,0.9136384888618017,2.0328474599167374,-0.6806991107497483,-0.6565724294709767,-0.5561104925950603,-0.5412518875889292,-0.44920279348483144,-0.39074928376378304,-0.2880645436539586,0.10248730198835221,0.6830189332619797,-0.0685667692644422,-0.32870874583507725,-1.983592117221391,-0.7601078211118475,-0.5971068325482976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.39452456946898123,1.2284806601952893,-0.7032617192594027,-0.6747334115342056,-1.0150288586710399,-0.3138317501382926,-0.31795267078019834,-0.40591826788621915,-0.1427659152755041,-0.19226726049927786,-0.16988126006559895,-0.3272569832820609,0.06862199493471614,-0.15879825099308933,-0.22811415842763602,0.398357781322021,0.041667493257342605,-0.5232193166791291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27197189548767414,-0.10456831115187926,-0.5767760694271967,-0.19046147200486754,-0.43540481714314566,-0.3960650232157136,-0.3997535195783642,-0.556759003204094,-0.26173314246391355,0.03303440669773697,-0.30889685126953376,-0.05436737523584811,-2.002731526389446,0.15436427292087812,0.07608723755683106,-0.5256591850178622,-0.3524134194157762,-0.38795959911452027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.018803871605237107,-0.9966572552226266,-0.328133176030807,-0.36028930329317477,0.4326653313255729,2.1891886182562517,2.1719055463553927,1.68977377093049,2.2268999895686643,2.1862210819537085,-0.848133121472693,0.6469124828657058,0.36000595322178,0.8488534351900707,0.7865168021509974,-0.09550991917444498,-0.1161306012434887,1.729669129003622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,2.3390418400022748,-1.3534845275223022,-0.9874967494861975,0.6627813862808426,1.4142640684716707,1.401055943090357,1.0979863767755782,1.553470541883197,1.9770421377063607,-0.6950957847582748,0.26778998153267386,0.25738028764708193,1.2283657393323746,0.8303889713455437,-0.539213471429981,-0.27943328043620946,1.2958750703650277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26175917265589854,2.3390418400022748,-0.9745085120554645,-0.8159181158134746,0.17160132859594243,1.0646607168330477,1.0532909832814643,0.41455757432359636,1.303357469390916,1.7403653242806505,0.006392112066191532,1.1795045733852592,0.608607511583351,2.2604872033668357,1.9083908429829664,1.9828970505760024,1.9803467082911868,0.840378385806693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.787235534435078,-1.0085594781810836,-0.01648792473320415,0.6431305592630591,-0.39538907386388095,0.6867751138137583,0.677392494521541,0.33939289144032636,1.6869286664207908,1.834079395093626,-0.6864824268018351,1.6331063704342719,1.2415812582070294,1.1352017871898201,1.6034142274769427,-0.766247768832971,-0.8072223309478046,0.6035573067249832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.34131090839815054,0.2902850466058594,1.056956829736316,1.8686922283539364,-1.1824150021606648,-0.37639994891161194,-0.38019185421402885,-0.4789179316300698,-0.40086602400538396,-0.4175927250733402,0.5888954827016992,0.5009048051361559,1.9509899623962232,-0.1056762329915149,-0.139069027959999,-0.243211775518269,0.10772250956001615,-0.6710702876241833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.351832957015946,2.3390418400022748,-0.15451599128013624,-0.30090208641379973,-1.4596401908722867,-2.0918487122999787,-2.0866199174971123,-1.9510512524790415,-1.6976124852661931,-0.9462990509371986,-1.014591271747145,-0.9865985441515849,-0.23147212136457584,-1.0888766011191449,-1.0660082074052388,-1.96899136016716,-1.659545121950044,-1.8001224226962458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27680950103956786,-0.3659549939871163,0.9136384888618017,2.0328474599167374,-0.6806991107497483,-0.6565724294709767,-0.5561104925950603,-0.5412518875889292,-0.44920279348483144,-0.39074928376378304,-0.2880645436539586,0.10248730198835221,0.6830189332619797,-0.46025199016087975,-0.32870874583507725,-1.983592117221391,-0.7601078211118475,-0.5971068325482976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,2.3390418400022748,0.2393689791098893,0.06900744136551541,-0.9249381189104494,-0.6880347207484031,-0.6901878922809082,-0.9666316603437622,-0.608105201861235,0.7512749420562482,0.2772121110686697,1.5291841676775206,0.572308240632869,1.8024126455368383,1.0333125355984856,-0.3565628177686351,-0.23711308629963992,-0.6782591991934229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4222469933823987,2.168640718350678,-0.19299071366255638,-0.31827004606720183,-1.077686432021441,-0.2812272031508232,-0.28551957504602177,-0.18886513741494254,-0.27353405759697486,-0.2496665339377991,-0.2690350318897311,-0.41535022001914285,0.11606943463290646,-0.2973416553681246,-0.44675234213450926,0.998865823443245,0.950989370907857,-0.5151257959632041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6643554569190522,-0.6920527919362937,-0.2021284602283812,-0.09794907401235037,-0.6511000560655112,-0.03312926292946791,-0.03872625969207126,0.06485385400336818,0.22955710269311594,0.21093169881617221,-0.41726491300055485,-0.0024209916315492534,0.22964531081867123,0.10674854828642487,0.004386001469787322,-0.0589000573456339,1.9803467082911868,-0.13399624331646348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,-0.1721683153334061,1.7793197424662535,2.0656399885768404,0.0817658998303281,0.6072192881206785,0.5982550137306942,0.7437865891014034,-0.3339204734417963,-0.35279246737305275,-0.7591951928061987,-0.05446304076734778,-0.3179042904195302,-0.6566431202548654,-0.7308243091863483,0.05870331005363216,0.08209363674724048,0.27376665461950445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15371931533027255,-0.5918661190723897,0.5909317548792529,0.514691696342335,-0.12795506180959498,-0.29774878974088614,-0.301954282749887,-0.5912731273377178,-0.13149931167852208,-0.13743810378188445,0.9172046382971595,2.049392171172271,-1.6431220126047617,0.6446775455080862,2.250288930617375,1.9828970505760024,1.9803467082911868,-0.6653812420009498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
