SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
-0.09880185483044883,1.160513683455303,-0.04453488677804549,-0.14461701242353672,0.36057088756982336,0.5184510958645372,0.5148526945259043,0.3039071168436858,0.6731874969110222,0.733350647393075,-0.23579096604035793,0.7162056572079525,0.7087029750090961,0.9014364650871765,0.6818960490977403,-0.07969251356421339,-0.17096182040275956,0.5293582904659307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.31536833473055426,2.2028069652516202,-0.9504641610979697,-0.7806063102227878,-0.5781009970477067,0.09887178592891847,0.09499065576607867,-0.2636537398810386,0.27655125463443625,0.08750252446452564,0.7676541417778926,0.34310435324334676,0.46822678272424073,1.0201378180222627,0.7426783634005952,1.9895895472961709,1.9978882218995746,-0.14144452055859805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.2667623916108299,0.3639273703468714,0.039694074677319176,-0.020703604636358786,-0.974857872088382,-0.5284205842673115,-0.532724408376349,-0.704882678403292,-0.4882599250317894,-0.21356277153968956,0.24778521983881865,-0.06517418814761522,0.8650141255261834,-0.1755003619722993,-0.15188011842473756,1.074232906187946,1.0529574181457089,-0.6918052723949173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1.8087113796014027,-0.24903249462137844,-2.507647086004028,-1.6405355016133243,-0.7489418289695867,-0.6126901372239193,-0.6170507454285012,-0.6617976611669147,-0.37451343596453185,-0.5763306586526802,1.1345050414103715,-1.8616645741493703,-0.5224624056915737,-0.06638422503696431,-2.2342669950167378,-1.3153906389555918,-1.2154233188883943,-0.6617004171561771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.4651689225293685,-0.25937924804599566,-0.7127513143239401,-0.4685833918189299,2.424797710775415,-1.1103136817896213,-1.1150096080528424,0.6123929499668371,-1.2437006845460212,-1.1341557466194396,-1.1368317050841945,-0.9969272142356328,-0.24695474987729044,-1.1315694546553805,-1.099881402565156,-1.843562951672233,-1.0653419673933824,0.25963439459115334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.5930227355736287,-0.8870064887480431,1.9736846174274467,2.0619374057625977,-1.672160351288548,-1.1521492499982862,-1.1568733666911342,-1.3494828829170442,-0.9264796506074051,-0.8958998146586863,2.375128083803845,-2.036739832274602,-0.1539318094929295,-1.1452830579300781,-1.4231114823166677,1.9895895472961709,1.9978882218995746,-1.3730682788412314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.4898701229528802,-0.9182741501960617,0.23576037939841843,0.2713683050657301,0.8259299234950018,0.34129300546768354,0.3375752281316872,0.42905007512547017,0.2715429266221638,0.20897085404637483,-1.010886102108766,-0.2878600479787783,0.04510832345304156,-0.4472586074919003,-0.4240505189245494,-0.8840835280661555,1.4389806152468327,0.5290733150591502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
0.47906880225960813,-0.478707680530461,0.09865434769607458,0.01309096112378072,0.6059992191216786,-0.2775590120476781,-0.2816937958926395,0.42209367426355154,-0.2571946986017825,-0.3148324950635092,-0.9804786745991222,-0.5560988101800347,-0.0632321293611984,-0.7396587893862321,-0.6506246765573395,-0.09471995588932045,-0.2927138625264261,0.13454750260457485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.10744291138506651,0.6585255914807487,0.0981864090213226,-0.065627304502247,0.555891460530809,0.1679844304205168,0.1641498710400112,-0.16324246171740647,0.27512415041588545,1.1866548663403729,0.030028803479432913,1.8396725140995625,1.9356532263708985,1.9444265037125648,1.687396515235604,-0.979972921950172,-0.8374859000267308,0.385288574069734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.42560226482791125,-1.2317466687858345,1.093024031544132,2.0619374057625977,1.2027917512650643,2.1397758589333375,2.1372699691486954,1.0592316772861428,-0.01750401837286184,0.250959052256046,-0.6159818983867449,0.4026675730425597,-0.7210648954252625,-0.22397825611176644,-0.22680905686982106,0.10714218062499631,0.1892915942517398,1.2743971949568211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.628606634835445,0.14846475782325155,2.1950196105851556,2.0619374057625977,-1.2097960878066414,-0.9891834563314853,-0.9937977603473536,-1.0561316556351206,-0.9782862263902672,-1.1244023101325142,0.7906068451238819,-2.036739832274602,0.08569910618763207,-1.6761078237329354,-1.5904117918409801,-2.0064090339247187,-2.0159153645949286,-1.1526997264314613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.28836503299737404,1.577340035704163,0.9802508109288934,1.2732618168783787,-0.6059666816497812,-0.4045037026859681,-0.4087240267905981,-0.4650280787129308,-0.5902754379125948,-0.464500476710393,0.1481273283878564,-0.17592543044929732,-0.6101511005228027,-0.47991782959766266,-0.5372995691814223,-0.07338228886492602,0.023794910141930227,-0.5335600270025518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.3310302497357988,0.5880312274888523,1.0541851215397138,1.6274940121955035,-1.1597640397550677,-0.27858614491360384,-0.2827216208805565,-0.4149406787392494,-0.20207616397209507,-0.24955594968647526,0.7439167306252027,1.132253620481428,1.9356532263708985,0.28093168263845847,0.23699993124846025,0.6481951581917293,0.3697964135110506,-0.5787672471398875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.10852304345439372,0.46955521574763237,-0.32108664355649363,-0.41714507686674984,0.6644729923047787,1.1435641580669766,1.1403869821722297,0.7182957778193867,1.1460795721486612,1.0323292152600165,-0.790971739280954,-0.03570250985528946,-0.783065184104701,0.2997955512264551,0.0024778046755469176,0.5635600825858234,0.5859019254505733,1.000678316743997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.6081445845442096,2.2230456697525196,-1.3631860722292575,-0.8080219820442663,-1.0644276462168611,-0.31504489585890044,-0.3192049391473171,-0.6456777294245652,-0.12973364823926983,-0.27574957580739035,0.6289570369435811,-0.02331933336439346,0.07935453001871727,0.35205439410782835,0.17033586640618412,-2.0064090339247187,-2.0159153645949286,-0.5985237664623074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.1889928826192708,2.341905420975147,-1.3182639594530632,-0.9623369269008069,0.9057919240292793,1.1661610811173442,1.162999131906405,0.6687076096356069,1.3408478837370368,1.6484212866841286,-0.747812809912427,-0.003997915210509716,0.4274209296110429,0.8306816297116137,0.3957564910668033,-0.324229984127319,-0.2829411233593091,1.1738248462572771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.2635824544288299,-1.3178180132081987,0.2862977562716375,0.4327407495990868,0.2880990768990699,-0.47730509390476084,-0.48157447441244156,-0.4960986887949654,-0.48399656337259683,-0.5282090937632877,-0.11474978685680752,-0.38115650567042614,-0.019637863781173673,-0.5771597437273356,-0.519933193666321,-0.10129039604012482,0.25549026789566365,-0.2700976001122724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.4651689225293685,-0.13897032632435272,-0.8737222184386374,-0.7583480420112904,2.424797710775415,1.416013383651329,1.4130197946193785,1.9827316625320346,1.5417464606164202,0.9795038653982064,-0.5492817348172032,0.22373842103929523,0.19511991253162028,0.6697562762317806,0.5439157589649821,1.3110940209312998,-0.15554648778796185,1.9481709411800776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.703675813653686,-1.3992276335601308,0.7439417801791198,1.2701402304828637,1.1774034837544045,0.9891994857035372,0.9859182929011806,0.21302722456356998,0.9665426810563897,1.0229792897388625,-0.5455543727353759,2.0548293251413585,-0.6556159782330397,1.2206098515863573,1.925442621657567,-0.1731749145216975,-0.058866175313268154,0.9868942960169568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.7971676966764712,-0.4475537196695262,0.41544883050319675,2.008598994743582,-1.0906865849294272,-0.8013521157191419,-0.8058398516873896,-1.0614918285372223,-0.666127373453303,-0.6484207749088783,2.375128083803845,0.5158771365019906,0.36324492896197264,0.04976243280223937,0.21853072750721717,1.2707606259461643,0.8704747826263864,-0.9587739621172221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-1.0552588022196927,-0.061767627694517706,-1.0155076368885014,-0.8199654430358017,-1.5343671697694599,-0.8680532308733493,-0.8725859126418647,-1.0805874445009587,-0.5982636313371873,-0.565020822726352,2.053594060008319,-0.12723799250556986,0.13047125721328506,0.0022655415795911826,0.11419303636502763,-0.44314844547059035,-0.2834646629575475,-1.1033017698215146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.47906880225960813,-1.028563719667255,1.028448494428352,1.7256204019327754,-0.7354106731409267,1.0411188191785519,1.0378726116382408,0.8968171245845984,0.6074778743700776,0.6470800029112054,-1.0257955504360754,0.24731435489312262,0.6179207678716204,-0.2982279143784965,-0.28965758957337784,1.3096628359479565,1.0829155173782403,0.43870947789409404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.1069028453504029,-0.05710590362408584,-0.5176208869523449,-0.5531376667930941,0.1397821304178101,-0.7423768260347243,-0.746824822163769,-0.642807146632631,-0.7090392304903548,-0.501162330171885,-0.5086731058204531,-0.676824215116022,-0.4666016260758661,-0.6708863974050742,-0.7070844112611802,-0.6401315422689633,-0.5287138791990087,-0.4561026461109447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.813909743751043,-0.6281102519584486,-0.10068752774828878,-0.2474936423278971,0.3498031664254746,0.30237806723430355,0.29863406750251625,-0.10910865670978578,0.48518671098797533,0.27800581584744866,0.5828554532999276,1.4654794056093088,1.168731012395003,1.2135997682432556,1.5059369053825555,-1.5028758717735937,-1.8989333499218783,0.29730175139581577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.9737088309854883,0.5126477382523563,-0.5302552311706494,-0.33191219615443013,-0.09325070339482817,-1.6979319285907002,-1.7030238148358998,-1.2173769549340003,-1.7506278490713616,-0.41485709903580653,-0.27639959503710815,-1.5186407238913209,-0.46196260802567424,-1.7659513408649323,-1.7308259097831542,-1.6809282944741049,-1.5532808729515835,-1.0758655627845897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.8787176679106755,0.1016201159447655,-0.5976384003349414,-0.5933111264918944,-0.14217653634446295,0.008752041431602919,0.004810185087094462,-0.31686790738094606,0.21911704146144,0.029673638627153227,2.375128083803845,2.0088529082738167,0.8288948060119397,2.2733588254780175,2.263497501529452,-0.4229166941151432,-0.3227301328254285,-0.0562928036839132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1.8070911814974118,-0.9919521306263022,-0.6420925744363841,-0.595889828296885,-0.6206713508375323,-1.6359377614394748,-1.6409878736086618,0.5274578572901548,-1.6697137325290015,-2.044845409710692,-0.733099538536793,-1.52274731768779,0.15916064539215402,-1.9228300573128876,-1.7611219955357762,-0.27348797108150297,0.21209465230834626,-1.0469099307984275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.7576824171200465,-0.6850742460873842,0.35087329338741735,0.30991311099295743,-0.360231301799669,0.14563759189402692,0.14178797434637214,-0.11757589062009062,0.2675847319027871,0.37827252639920866,0.46122574326135174,1.8297969660675737,1.9356532263708985,1.1356713490384545,1.4092176023312977,-0.5110646783165287,0.001806247015916864,0.003346955980005934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.18035182606465314,1.7706310337464601,-1.8746430437332229,-1.1579111006371963,-0.11422252277987631,-0.8294508982948162,-0.8339575683133641,-0.9567845294446999,-0.5766596070978683,-0.6369495345962416,1.3244043306318898,-0.6118864994905557,-0.08350126213575669,-0.39831064945479083,-0.45932834597456923,-0.024006406939574298,0.3630485698004221,-0.6221793885466611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.6426483517366987,0.2538652020498454,0.03548262660455088,-0.05789119908727527,0.37183072721959765,0.595414608087864,0.5918680677509593,0.25902223762792653,0.8835821509176176,1.0400535680333498,-0.2261782954082769,1.3688723148398902,1.3425703987685838,1.2440312962254083,1.283482508364662,0.2187095554629123,0.05997731348685169,0.6134153821799908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2.1886478349872487,-0.1924096022536939,0.2128313843355693,0.06873663165252446,-0.8939359240039579,-1.0489000679973972,-1.0535546113839926,-1.088732805283564,-1.0933610891955468,-0.9977229246498491,1.722643542532388,-1.294771488832359,-0.4671668110242993,-1.3818069486872668,-1.3556107891649047,-0.9248072462285668,-0.2659551719497961,-1.0795555948041655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.2613617312641938,-0.5472691345419347,-0.3786431005509928,-0.3824004630731927,-0.2735132913180134,-0.5602170451603188,-0.5645422949588251,-0.6603065346365508,-0.45991530162183125,-0.3650984325138569,-0.2750263563753824,-0.4033377472914906,-0.566139198277343,-0.40158065917752045,-0.40380664907227426,-0.4313736962894459,-0.24565346975143987,-0.48350289830682736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.2641225204634935,0.11412718052397285,-0.936426000855409,-0.7903782328522259,1.2646851171397093,-0.4321023162138874,-0.4363412373355002,-0.4593526015224704,-0.22370711470610377,-0.2961902884448826,1.1360744570237722,0.13585872257489368,0.24892251864042314,0.39194851272513,0.4510119880524434,-0.8897432141366505,-1.1946562481582703,0.12543494789149026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.47906880225960813,0.2980947304254063,0.5694006544966138,0.5761980026451405,0.9012114364018589,0.9474353702159807,0.944126035131614,0.874423951271775,0.6227362213608721,-1.1776888153837772,-1.0322693898413546,-0.25550741451877534,0.10449525695056609,-0.41903433607258994,-0.48048490125537524,1.2794127897091048,1.9978882218995746,0.715878689186211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.3090898385115868,0.0449972235770807,-1.512926448149906,-1.027075914320833,-1.5714022419085187,-0.7912772820429306,-0.7957582291972117,-1.0363988622553253,-0.5578020853168925,-0.6027433335835853,2.375128083803845,0.5581475813949751,0.3299140219145559,0.976483188223822,1.3623157122540164,0.5742289160980205,0.38497906185996456,-1.0815291160791605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.0196749029578762,-0.19024929109910352,-1.1320243669017562,-0.8540314510912033,-0.9736591218828587,-0.6518105020304844,-0.6561974710552555,-0.8976846818954263,-0.4625181961084962,-0.511446095356681,1.6875278681825412,-0.28981120832461343,1.9356532263708985,0.060492152204946074,-0.08516534883643195,0.35317589003432476,0.4462913659203298,-0.7978933600425251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.26514219350683904,0.4710333233797206,-0.6336696782908475,-0.6261556442186164,-0.3446475491278674,-0.3540134236331113,-0.3581997254280314,-0.6200855313527669,-0.41257852395744904,-0.45616509304603486,-0.0011633318369115835,-0.5302617843730913,-1.657556348432042,-0.43867483196973495,-0.5111993011627407,-0.1985459210446055,0.049855547920909016,-0.4398776911753581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.48554959467557135,-1.3264592578265602,1.1070621917866927,1.5870491102014406,1.2809628830883928,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-0.8068620723666389,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-2.2342669950167378,-1.8263887318721106,0.13845008215614274,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1.21949933578341,-0.5474965357161021,-0.47597434489941437,-0.5103855052893033,1.3163617663504392,2.148144758893098,2.1456445083980715,1.6761179486210147,2.129883933125706,1.925022289277876,-0.9957804768297817,-0.035540500151483655,-0.8084910043291222,0.2584708033554591,0.0562501878398245,-0.3240998764015605,-0.18410848142519082,1.9498714719953065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.47906880225960813,-0.9387402558711285,0.5895220175109508,0.756842850142111,1.0804771688909778,-0.05179520811718809,-0.055777863548468774,0.5770591631526164,-0.16080682311111114,0.06331492428772996,-1.0991657303625713,-0.27062362427387354,0.02710743292728332,-0.6335060987621208,-0.5029090751869185,-0.8666490928145162,-2.0159153645949286,0.4414819956366985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.860835029740795,0.7747275914802948,-0.09226463160275244,-0.24057186379871193,-0.9930157830962545,-1.0290898010702372,-1.033730995530079,-0.9804980394650266,-1.076415348537535,-1.1743339099255088,0.8826138354595142,-1.3841867575328328,-0.562780599225371,-1.6133440746172931,-1.4915755656429908,1.5419701802897627,1.3759231791923392,-1.1009607101714194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-1.6331294593097496,2.147775881103107,-0.710879559624932,-0.6680934788366207,-0.5345085509773823,1.225082781260931,1.2219605357784824,0.9904887735845589,0.3444239722487818,0.08556567182882417,-0.9808710285024723,-0.34649347295614913,0.013535491709821516,-0.15688174411350736,-0.2630122455348791,-1.5223269767744902,-1.8226710817784828,0.47227398783758207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.6331294593097496,0.4170255445149612,0.04811697082285577,-0.0973860530479202,-0.5179531797179461,1.1045688355223504,1.1013653830657437,1.176084760319824,1.1635369162057758,0.5805468090979127,-0.9204485273865347,0.024959558369736692,0.152573489842717,0.0636599741238403,-0.06498485991669366,1.179099733149299,0.2327453809055281,0.6579061688180372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.47906880225960813,-1.1340778644809324,0.679834181738092,0.8747845274335213,0.7095502061735232,0.7186884151792363,0.7152249415181882,0.8057927178389848,0.49034762247015573,0.5609592339309079,-1.0407049987633847,-0.02921507780289173,0.10531302455294494,-0.3570676518268631,-0.3392088026307,-0.14565713052377421,0.15014246651680066,0.7542584845078252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.26514219350683904,1.2679607382494036,-0.8447100206040118,-0.7199389572316941,-0.40482480944513216,0.34064099938757403,0.33692278270457454,-0.023457560544955177,0.46904876517065275,0.3498768832936568,-0.10062504633619852,-0.017254535321923937,1.5971862180376897,0.5916847941016103,0.20842780686084078,1.9895895472961709,1.9978882218995746,0.09306760098863659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-1.4651689225293685,-0.8044598625252739,-0.22749890860608815,-0.3505059933798884,1.5133984448688054,2.2574049010571873,2.2549782742866755,2.547626391589308,1.5375279764483771,-0.14853986162685462,-1.1154484173516064,-0.28259825455517235,0.027767648973240574,-0.1935876032511478,-0.3018267286204562,0.9197950357126035,-2.0159153645949286,1.927675350125119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.6426483517366987,-0.25630933219473545,-0.7342764933625333,-0.6766439111373789,1.6170461731653063,1.9058664447965485,1.9032029377699122,1.4284004482397028,2.0172055283478043,1.9064607848524036,-0.40430696752928796,1.4958245275221527,1.9356532263708985,1.8982376163790087,2.1302010623111682,-0.4481575929122927,-0.27340106845807577,1.903742742598661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.1889928826192708,2.341905420975147,-0.46614763272962184,-0.5209717548045275,0.44844138070521006,-0.171576763464413,-0.17564013235677972,0.29669453124747575,-0.08064664842006111,0.04438449555069525,-0.7613490195780105,-0.4715931398948932,0.06491730565011455,-0.36830831024874633,-0.467403076779766,-0.14949530843365003,-0.01209663787063656,0.1585320449014275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.9310436142470635,0.4250982861979041,-0.14935314992249968,-0.24708647888500376,0.48021457036318294,-0.2039537777164217,-0.20803896349764361,-0.5118770408915926,-0.1375782336921842,-0.08062320164520369,-0.033728705814982,0.0037715066720034125,-1.0592355567832974,0.10238915177741953,-0.01466039948242168,0.419270614719644,0.1764357885616632,-0.027865841027152533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
